	PR_DU145_a	PR_DU145_b	ME_UACC62_a	ME_UACC62_b	LE_K562_a	LE_K562_b	OV_OVCAR3_a	OV_OVCAR3_b	LC_HOP92_a	LC_HOP92_b	OV_OVCAR5_a	OV_OVCAR5_b	RE_A498_a	RE_A498_b	OV_NCIADRRES_a	OV_NCIADRRES_b	CNS_SF268_a	CNS_SF268_b	ME_M14_a	ME_M14_b	LE_RPMI8226_a	LE_RPMI8226_b	LC_HOP62_a	LC_HOP62_b
4809	1.4250273481836748	1.3598555638740983	0.9994970683451823	0.9763196300080322	2.207328460804511	2.1781435369629922	1.6659095693839305	1.6747085163446314	0.9055295003536055	0.8357686780688919	1.1759046591504534	1.266560924634019	1.3721453987591359	1.3540359494410694	1.4780816637926617	1.575989554465651	2.164239668702849	1.9839026821504668	1.6679133005816145	1.6291589507460082	2.070746087955867	2.246474336923978	1.1706228620824262	1.1664680616196978
4810	0.0989812297284243	0.10711654119722179	0.11474881955210156	0.1422302917242583	0.23310065124947213	0.23249395645813806	0.1190666597087589	0.12231759532755693	0.11310313807185547	0.10561845313251263	0.13774033417587844	0.15751926371101502	0.22103658635471823	0.22976399319174104	0.1450448543726779	0.1309641950978291	0.16778437991643197	0.19308753190342884	0.124999065671397	0.12964222785296384	0.1559136810429886	0.1823870802214626	0.1428796129324541	0.14661347319472345
4811	0.7761225520875925	0.8385898263582983	0.5204327623476979	0.565153339652987	1.2293000030800525	1.0107762392647388	0.8588533858273828	0.8896214804214914	0.5562377354565573	0.5798444931603802	0.7018978056805969	0.735504154537645	0.6397845065238488	0.7249808925494944	0.7804991705905527	0.7753039889879059	0.9155316262877061	1.011106500579053	0.7842986102572472	0.7462727156038135	0.9638729349583318	1.2231513878843996	0.6038045960574168	0.6932232130092372
4812	0.3970021196536028	0.43674077495399144	0.2818021116303205	0.3484938016848362	0.6452125423493771	0.6187394280359956	0.45920390692134333	0.4505535283790304	0.28723095513337393	0.2683089474013633	0.3729145316860492	0.3940922955303179	0.42280493384837725	0.4147041992623446	0.4339503034111752	0.459650615080631	0.6060705998309107	0.6438808788207668	0.3667420892815726	0.3631021050367635	0.605413644770751	0.6278110923753971	0.3584436310282792	0.3685272229041992
4813	0.662108542526109	0.7226709207201913	0.4638369655602145	0.46469162744080367	0.8117291073378345	0.8924386439300247	0.7779731801900792	0.6353864577246618	0.5032896033737707	0.3016209831254483	0.43479510114548425	0.582974782558996	0.5678284522222319	0.6629788005777346	0.6365925279401197	0.5732364520798426	0.8287992072507839	0.8882614975720841	0.5784137911507411	0.5398191301362133	0.740201054548749	0.8951051561056551	0.5370999002594372	0.5533197240702473
4814	0.840193723892437	0.8166557998051777	0.09498814587807941	0.11365000960782079	1.1703147084550976	1.1428117579456543	0.9631716195823035	1.0209104733613519	0.5854304150384964	0.5017987543977086	0.6174697934567488	0.6338478856927693	0.0927342647815032	0.0954289675811111	0.7088933737987878	0.7028526715239529	1.0697808538858782	1.0059362220044425	0.7648332906078212	0.8127278669676808	0.936314270765006	1.0043555649623204	0.7005292823052252	0.5962568562254361
4815	0.17788763646256964	0.17534106255796902	0.12811095685820148	0.15428833115082938	0.26818490081651175	0.22954445099907334	0.02903350383506907	0.03155755150868661	0.12878873345813932	0.15592899214249262	0.15621821175147937	0.17754219564281576	0.1542401231074408	0.14561832399509733	0.1853203108638544	0.18864434167701893	0.23604887133801578	0.27483765220472317	0.1827805376606389	0.1451264937587033	0.19627871851644735	0.2231057127303719	0.13839691449997943	0.15932543580363157
4816	0.1517276557466375	0.16038276673118193	0.010886634282172413	0.01302547890927148	0.25578246777175323	0.26332688381623615	0.1758702121266205	0.18710455443047516	0.10560230682102865	0.1024417583877965	0.029892941370079997	0.02361266151576821	0.1339830239637132	0.1394843512511483	0.1536924297396087	0.1588988746328741	0.18066279465231042	0.20653251301338035	0.12889966616607598	0.13966466778174327	0.16515065647948893	0.17417265798560205	0.097569632238312	0.15688251937998726
4817	0.669509504243972	0.7468773102609184	0.7591267425165783	0.593113468254873	0.972010794979485	1.024725777380846	0.6664551990197292	0.7785301495396306	0.6435088307903994	0.8289577972677454	0.6793922566505693	0.7772248984952579	0.7489845646686369	0.642045960579646	0.8763368337470802	0.6665015044922122	1.0208269423452616	0.8692812413055321	0.5716561474569735	0.5415124465342609	0.8528625591686071	0.8159123047848003	0.6409405478081992	0.7606254595213693
4818	1.3694726857885053	1.627263382376385	1.2041714472653364	1.1548846033946805	1.1439454509010059	2.014133851853798	1.3253637481703693	1.1812512182113586	0.9539033885635834	1.088825945559992	1.1660964354112837	1.3532871725090647	1.0861840809761394	1.0690616570286944	1.41521042189432	1.4554883752919248	1.9930661687381217	1.8210130838675689	1.3264101390809595	1.1673505032836273	1.4519368817163063	1.8628981008367151	0.8967710643777247	1.346554903483553
4819	0.4099180702728598	0.4445845285113702	0.06197220334736855	0.07414758379310168	0.5233845342028657	0.621042905891599	0.286913484676173	0.5381092181178242	0.43885470437363266	0.704007803975578	0.2820654237246106	0.45580980780586366	0.3622750552282961	0.37615109934836316	0.32472212247251203	0.5729012128054721	0.501464616787215	0.9067795405689338	0.42605442599454674	0.341856611446951	0.5118394230775396	0.5864672774419859	0.34133555831214946	0.48768495465894796
19222	0.24217688234744522	0.2814210240504119	0.31931689546437575	0.2970314334540296	0.254966425243632	0.27899114413514714	0.35254580597314106	0.34132721448101827	0.21055334268459872	0.21894124565187165	0.22979887901130602	0.2572218464515995	0.1551104820834403	0.1398876778531305	0.34005806921144455	0.2912585238530829	0.2878136358277342	0.33441759367391666	0.1273118489924818	0.17663755692754754	0.19328526867747697	0.18858878435650056	0.2485526304380762	0.2958669540619517
19223	0.10664907073783533	0.13468144898143242	0.1946705873488144	0.18456219613791489	0.11991845375299548	0.12703376832314867	0.1179358794299873	0.1241896684172796	0.23646566293035937	0.12874624269149276	0.21631888479487246	0.16852065453599488	0.1155376699526898	0.10558143663833071	0.2603828550817868	0.29064006519174423	0.2839347794817938	0.2776243859181096	0.013834734963452507	0.013878149717941298	0.01258129015187405	0.014204215028697433	0.23889706867059712	0.2513086829434963
4300	1.0807898596668668	1.0101798224454521	1.0001816295590475	0.8935271062220821	0.7357397032059905	0.7631078885723473	1.9679366404914787	1.6385618499780756	1.1974031713516904	1.0950923948186002	0.7359809035496827	0.7287911435481984	0.6883185199508309	0.8550611065420303	0.8235957548912213	0.7208969667525699	0.6609476244077236	0.4904568874976818	0.9187500697500895	1.1221374090480845	0.9741843123859497	1.2170297000652963	0.9580739002054156	0.847714414962063
4301	0.08723447379935258	0.10150030728804711	0.5494293579935866	0.6327108339349107	0.45871149010661244	0.5038767128544137	0.5321645932686065	0.5690414222434185	0.6454441483546177	0.6785089939468469	0.49528769594700706	0.4875667117509451	0.4345825652686358	0.3904118190894353	0.568713469321915	0.519575873943105	0.22873743436847618	0.4314819463082673	0.433275397137567	0.4141163758211731	0.5191877252059864	0.4606139226789282	0.6268415781921157	0.5717075762922625
21002	0.14964878614179258	0.14516622735185647	0.015501768060449311	0.018547325802838334	0.2772041420491507	0.28335259408451874	0.14726800338890852	0.14369098102682878	0.09164936764362107	0.0537168234904641	0.0628390354573388	0.12987209117552526	0.1592499314542827	0.10836041373255174	0.1723761043172047	0.17701996112384688	0.07091357445149625	0.051451931971560505	0.09468494664413657	0.1739438006789029	0.1927973289547984	0.12952443299413435	0.11437290527350855	0.11070226341307685
21003	0.008121225930683802	0.009449325382715612	0.007903553243669249	0.009456326300250709	0.21011272579344276	0.22132745333117299	0.1446185612574487	0.13167751976955314	0.14293292199223867	0.08717066463958231	0.1976487658773717	0.17475658837881913	0.12881312844792425	0.09306884421627251	0.11308479804318508	0.1167016631121109	0.00843718659375044	0.009099525370147474	0.10618077723807139	0.1267392770112575	0.1506573279889464	0.0944561834104702	0.1727277566871734	0.16223189731043278
13633	0.35835265290476254	0.352966656647905	0.1988801110686558	0.1517544966455563	0.5097929999901932	0.46849982893083614	0.22167391375948872	0.2760220726029706	0.14641476213217444	0.18365364089629777	0.2211542831094606	0.26017629078633736	0.3464720595460999	0.295409658156619	0.2996263644305961	0.27814331938396025	0.1546959057332477	0.19601097658391023	0.3180524550026198	0.28562965814343716	0.5664910085205973	0.5584888251702189	0.16161645894357066	0.26634386922191244
13634	0.2259681293226011	0.21349485736990975	0.16348384817178224	0.10510000948029104	0.2744856120409294	0.2438528933393256	0.015313410359360163	0.01664469224708075	0.014852322726212197	0.015928843018792112	0.16424771366529092	0.20629886892889057	0.21170663254518798	0.2197240011305672	0.014854410763079648	0.015582226986365131	0.015188062624406837	0.01638036087486185	0.14674333974311776	0.11187872886552955	0.014697577799836152	0.016593493429510116	0.0856034666395919	0.13671238706634511
16554	1.4435930830504198	1.0542448256956016	0.9720776776105335	1.230607377114743	1.0942609582168885	0.601329900473928	1.5616160853947096	1.4154566023713155	0.14615110561163228	0.1567443733364333	0.1454131520520714	0.1518294953076829	2.6137045656680784	2.3861040360834473	1.0270522809600429	0.7155603868750907	1.406353231078092	1.2378132123049477	0.9698072987304452	1.2414814209378837	1.7588322752566141	1.4064353542844725	0.7934586569009968	0.9558946716863949
16555	0.14597968006169326	0.16985237302116496	0.6115676126706399	0.905223427016893	0.14017576105943436	0.14389558513039055	0.1529107471015084	0.1662041483280767	1.1656589262784154	0.8896707770998011	0.907924143844385	1.0854617039245706	1.2653175748466068	1.1342532481947207	1.2769086454736551	1.20460843118177	1.2853650256209472	1.3051613747266257	1.4328290032522883	0.9419156227889007	0.14676140384246802	0.1656929069219026	0.8832416097904683	0.8230285245709883
13751	0.27872966171580754	0.19487653381159697	0.23963939840917428	0.22594695700207462	0.4990843945083626	0.48705899544918124	0.2859531126202518	0.2393567824546685	0.24268441516040057	0.2193151730524055	0.035841460122593136	0.0374229615733458	0.1732411820037747	0.17399320254300016	0.22265814208019152	0.22223597753894153	0.22777767999716508	0.19198776812368715	0.13674240390458142	0.17105717302926302	0.26719859594244083	0.21663714099218864	0.2535504720812948	0.20913961453923174
13752	0.12191851711245608	0.12071601623709223	0.14244037614380464	0.16031487025005672	0.29618735925528017	0.3028052030331824	0.17221008694011222	0.16095109800811638	0.1719847224184251	0.1553242088863244	0.09351347116231092	0.10559184869965924	0.10733568665539567	0.137816131831682	0.13721039982807	0.13267507139461646	0.14773376301708258	0.11039866296141573	0.1206299991605605	0.11765069549175144	0.13247193524404216	0.11574799750062703	0.11302670668272022	0.11111251772937444
13753	0.6502357064672855	0.616685603461663	0.6943569229529651	0.6755122509366751	1.0679177366595916	1.2118343856308158	0.7105146507715643	0.6878675681831464	0.7250121445994857	0.651207651268364	0.5802646335503735	0.5461560369434117	0.6204047586692472	0.6197755153625893	0.7785238301223829	0.7233584157104478	0.5975780814861935	0.5733371517936279	0.5583665287993423	0.6077708604779594	0.7703481747170503	0.6549709161841384	0.581230766562886	0.5171323327746397
13754	0.46719795816085213	0.48110638631852654	0.5350007979594996	0.4372749788280337	1.0446192389560778	1.059482978798267	0.5080773909687024	0.5254840806825873	0.5197744321827726	0.545498037505473	0.44771638172670175	0.39197018116175225	0.4255746258794014	0.4043487414176484	0.6076503856791515	0.606276511992801	0.6372877676944163	0.43230785415074885	0.5085729590636675	0.41542351985954434	0.5770508341070889	0.4450854815865178	0.5395196446014291	0.44112954861105197
