	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	0.7923529	0.8230895	0.5615308	0.6312828	0.828792	0.8779507	1.1806799	1.1241784	0.6798645	1.0936351	0.7146865	1.054442	0.9185742	1.0464885	0.80915636	0.90033054	0.61198056	0.4657459	1.3056239	1.1617693	1.0979335	0.9429563	0.6187667	0.59418947
1	0.79809636	0.90643877	0.6601667	0.81197834	0.77218056	0.8053934	1.0720645	1.2967749	0.7087096	0.5124928	0.8374424	0.7824566	0.51186293	0.51751685	0.40590793	0.37139627	0.61926216	0.49161032	0.5978067	0.602119	0.712422	0.5725925	0.26139057	0.2822869
2	0.6358143	0.65937376	0.40085807	0.46381605	0.6493901	0.6931979	0.57439834	0.5746205	0.49414644	0.4939209	0.8486912	0.900509	2.967715	2.92509	0.6882054	0.7374908	0.73636395	0.7211193	0.4039306	0.4302986	0.5887408	0.57427764	1.0074813	1.008822
3	0.5178037	0.5073871	0.31346262	0.2701568	0.51760066	0.5496624	0.42909566	0.3946103	0.34280875	0.39678982	0.38956064	0.3917415	0.42844322	0.43097466	0.603508	0.6508855	0.5463214	0.50334394	0.48741153	0.53701866	0.46496052	0.476623	0.32983893	0.31994042
4	1.8607484	1.9135627	1.2135323	1.183216	5.5518327	5.454836	0.7554488	0.6946185	1.5902795	1.5098755	1.4871341	1.5933775	1.7703776	1.7693487	1.404097	1.446673	0.8649174	0.94590795	1.8359656	1.8580217	2.066274	2.174739	1.3801205	1.2907232
5	0.20621476	0.30242744	0.48478374	0.48477945	0.41817734	0.3924545	0.41108534	0.32306844	0.47517565	0.4974537	0.64443654	0.54756546	0.38038418	0.35878563	0.29847047	0.23355393	0.43859726	0.3266015	0.43575853	0.41567877	0.45199275	0.3246351	0.6254369	0.5525439
6	0.3170116	0.35828918	0.41439992	0.48009786	0.48330286	0.49190453	0.6647522	0.66779375	0.5561452	0.5545519	0.7641169	0.796454	0.34264177	0.41291633	0.34544972	0.33842772	0.22867475	0.27769756	0.41289303	0.4413648	0.52580774	0.52395785	0.46658397	0.4942488
7	0.27980137	0.24359775	0.2832908	0.3116928	0.22200336	0.34041008	0.56240374	0.47197267	0.24057105	0.40093124	0.50137216	0.5109441	0.32622802	0.34292918	0.24758688	0.2935017	0.33729324	0.2938993	0.28263772	0.28959456	0.13519971	0.13548651	0.34108707	0.34820703
8	0.40069458	0.3285785	0.589989	0.59824526	0.33309168	0.4321079	0.5781197	0.48046976	0.5128882	0.4175896	0.32029444	0.3183825	0.52072924	0.4860488	0.32368582	0.36067727	0.38768482	0.42284405	0.3526406	0.35592762	0.27103826	0.4190526	0.41666195	0.35056213
9	0.38805935	0.44297707	0.17651258	0.18586695	0.27535817	0.3832427	0.5090215	0.49823534	0.9923923	0.6706658	0.9074557	0.6325472	0.5477648	0.6046235	0.38277137	0.54346126	0.64571995	0.51515967	0.35552946	0.28039598	0.14947627	0.23752002	0.7497123	0.6268336
10	0.22676921	0.21294668	0.15436761	0.1339803	0.18307777	0.19801143	0.18545395	0.16578624	0.19045682	0.15995437	-0.061456155	-0.05824634	0.24987023	0.25915948	0.2886604	0.23709098	0.25472918	0.23882954	0.24443044	0.24045885	0.24472919	0.2212991	0.18982534	0.14788634
11	0.30714968	0.3465755	0.5794269	0.542409	0.6187119	0.62449414	0.274359	0.27063096	0.57328266	0.47390145	0.37488467	0.36017448	0.2732801	0.32815927	0.5094503	0.34158337	0.39258865	0.3555123	0.32505587	0.3658965	0.42821708	0.4629478	0.37000304	0.32195732
12	0.38154975	0.40499732	0.3078437	0.30550238	0.54108757	0.6533263	0.33091697	0.33844593	0.33996028	0.35103816	0.32154337	0.33292493	0.40208316	0.4241766	0.33933228	0.4021729	0.29144707	0.3124223	0.48411542	0.5104773	0.5325723	0.43695897	0.41922578	0.391591
13	0.17283686	0.17188393	0.13959698	0.11100103	0.11615325	0.14541523	0.07272328	0.08100779	0.08780264	0.091513604	0.16211411	0.14646213	0.055504512	0.100063354	0.12411906	0.11258027	0.07640528	0.07394632	0.08361757	0.101029895	0.1342733	0.12217954	0.19383937	0.20655699
14	0.14215359	0.21331175	0.18352015	0.15688965	0.54669416	0.5668193	0.17245673	0.22011653	0.27074435	0.23392206	0.18194558	0.12324259	0.18221736	0.23057956	0.21548699	0.17477117	0.15198573	0.14160655	0.21936452	0.21188113	0.12684682	0.10837638	0.08436981	0.082405396
15	0.066678055	0.06527986	-0.009600089	0.011486384	0.19787775	0.20476659	0.11770358	0.11124919	0.09343096	-0.05605631	0.10204927	0.12180333	0.116767995	0.08151927	0.11634842	0.11970053	0.03334348	0.02533064	0.08070793	0.122221	0.13934995	0.091041274	0.11444436	0.10888221
16	0.5158082	0.49125397	0.83679146	0.97436607	0.22633667	0.23942478	0.32493204	0.28333476	0.16462629	0.16769709	0.8570652	0.75586826	0.8645128	0.59525585	0.5883202	0.60138613	1.030635	0.850554	0.23063914	0.3053451	0.4718922	0.42217454	0.7957261	0.7272149
